------------ PCB NO.: 09289-1
------------ ITEM   : 55.4ET01.M01G
------------ Model  : DW50 MB 09289-1 UMA (S)
 
1JDF3            IC HM57 SLGZR MM#904126 B3             1 U2001
78.33321.2BL     CHIP CAP C .033U 16V K0603 X7R         1 PC5021
78.33523.51L     CHIP CAP C 3.3U 10V K0805 X5R          1 PC5310
78.39124.2FL     CHIP CAP C 390P 50V K0402 X7R          1 PC4751
78.47034.1FL     CHIP CAP C 47P 50V J0402 NPO           1 PC5311
78.47124.2FL     CHIP CAP 470P50V K0402 X7R(ROH         1 PC5314
78.47134.1BL     CHIP CAP 470P50V J0603 NPO(ROH         1 C3913
78.47134.1FL     CHIP CAP C 470P 50V J0402 NPO          3 C3914
78.47134.1FL     CHIP CAP C 470P 50V J0402 NPO          3 C3906
78.47134.1FL     CHIP CAP C 470P 50V J0402 NPO          3 C3903
78.47323.2FL     CHIP C 0.047U10V K0402X7R(ROHS         4 C6901
78.47323.2FL     CHIP C 0.047U10V K0402X7R(ROHS         4 C6514
78.47323.2FL     CHIP C 0.047U10V K0402X7R(ROHS         4 C6513
78.47323.2FL     CHIP C 0.047U10V K0402X7R(ROHS         4 C6510
78.47391.4FL     CHIP CAP 0.047U16V Z0402Y5V(RO         1 C915
78.47520.51L     CHIP CAP C 4.7U 6.3V K0805 X5R         4 PC5013
78.47520.51L     CHIP CAP C 4.7U 6.3V K0805 X5R         4 PC4901
78.47520.51L     CHIP CAP C 4.7U 6.3V K0805 X5R         4 C3910
78.47520.51L     CHIP CAP C 4.7U 6.3V K0805 X5R         4 C1320
78.47520.5BL     CHIP CAP C 4.7U 6.3V K0603 X5R         2 C7305
78.47520.5BL     CHIP CAP C 4.7U 6.3V K0603 X5R         2 C2611
78.47522.51L     CHIP CAP C 4.7U 25V K0805 X5R          2 PC5007
78.47522.51L     CHIP CAP C 4.7U 25V K0805 X5R          2 PC4905
78.47523.51L     CHIP CAP C 4.7U 10V K0805 X5R          1 PC4625
78.47523.5CL     CHIP C4.7U10V K0805 X5R T=0.85         1 C7791
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC69
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC33
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC30
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC29
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC26
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC22
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC17
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC12
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 RFC04
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 C5901
78.56032.1FL     CHIP CAP C 56P 25V J0402 NPO          11 C1376
78.56124.2BL     CHIP CAP C 560P 50V K0603 X7R          1 PC4621
78.68034.1FL     CHIP CAP 68P 50V J 0402 NPO            1 PC5106
78.68222.2FL     CHIP CAP C6800P25V K0402 X7R(R         1 C4204
78.68321.2FL     CHIP CAP C 0.068U 16V K0402 X7         1 PC4757
78.68323.5FL     CHIP CAP C 0.068U 10V K0402 X5         1 PC5307
78.8R274.1FL     CHIP CAP C 8.2P 50V C0402 COG          3 C5508
78.8R274.1FL     CHIP CAP C 8.2P 50V C0402 COG          3 C5506
78.8R274.1FL     CHIP CAP C 8.2P 50V C0402 COG          3 C5501
79.10112.3JL     CHIP CAP 100U25V EEEFK1E101XP          1 TC4801
79.22719.20L     CHIP CAP EL 220U2V EEFCX0D221R         1 PTC5001
79.33719.20L     CHIP CAP 330U 2V EEFSX0D331XE          4 PTC4804
79.33719.20L     CHIP CAP 330U 2V EEFSX0D331XE          4 PTC4803
79.33719.20L     CHIP CAP 330U 2V EEFSX0D331XE          4 PTC4802
79.33719.20L     CHIP CAP 330U 2V EEFSX0D331XE          4 PTC4701
79.33719.L01     CHIP CAP EL330U2V EEFSX0D331ER         5 TC1301
79.33719.L01     CHIP CAP EL330U2V EEFSX0D331ER         5 PTC5302
79.33719.L01     CHIP CAP EL330U2V EEFSX0D331ER         5 PTC5301
79.33719.L01     CHIP CAP EL330U2V EEFSX0D331ER         5 PTC4902
79.33719.L01     CHIP CAP EL330U2V EEFSX0D331ER         5 PTC4901
80.10715.L04     CHIP CAP T 100U 6.3V M ESR40           2 TC6303
80.10715.L04     CHIP CAP T 100U 6.3V M ESR40           2 TC6302
82.30001.A81     XTAL 32.768KHZ 12.5PF10PPM QTF         1 X2401
82.30005.901     XTAL 14.31818M 10P30PPM HSX530         1 X701
82.30020.A31     XTAL 25M 12P30PPM 5.0*3.2 SMD          1 X2301
83.00054.X81     DIODE S.B BAT54C-7-F SOT-23            1 D5407
83.00099.T11     DIODE SW BAV99 75V SOT-23              1 PD4301
83.00516.A1F     DIODE SW BAS516 85V SC-79 LF           4 D4201
83.00516.A1F     DIODE SW BAS516 85V SC-79 LF           4 D3703
83.00516.A1F     DIODE SW BAS516 85V SC-79 LF           4 D3702
83.00516.A1F     DIODE SW BAS516 85V SC-79 LF           4 D3701
83.08131.0AF     DIODES TVS AOZ8131DI-05L SOD88         1 RFC01
83.BAT54.B81     DIODE S.B BAT54CW 0.2A30V SOT          1 D6201
83.BAT54.P81     DIODE S.B BAT54S 30V SOT23(NXP         2 PD4604
83.BAT54.P81     DIODE S.B BAT54S 30V SOT23(NXP         2 PD4603
83.R0304.A8F     DIODE S.B CH751H-40PT 40V.03A          2 D2702
83.R0304.A8F     DIODE S.B CH751H-40PT 40V.03A          2 D2701
83.R2004.A8F     DIODE S.B RB751V-40 40V SC-76          1 D5704
83.R2004.B8F     DIODE S.B RB751V-40 SOD-323            1 D5801
83.R5003.H8H     DIODE S.B RB551V30 30V SOD-323         1 D5504
84.00124.H1K     XTOR PDTC124EU NPN SOT323              2 Q6609
84.00124.H1K     XTOR PDTC124EU NPN SOT323              2 Q6607
84.00138.G31     FET MOS BSS138-7-F NC SOT-23           1 Q901
84.00143.K11     XTOR DDTA143ECA-7-F PNP SOT-23         2 Q6608
84.00143.K11     XTOR DDTA143ECA-7-F PNP SOT-23         2 Q6606
84.00402.037     FET MOS SIS402DN-T1-GE3 NC POW         3 PU4804
84.00402.037     FET MOS SIS402DN-T1-GE3 NC POW         3 PU4803
84.00402.037     FET MOS SIS402DN-T1-GE3 NC POW         3 PU4703
84.00406.037     FET MOS SIS406DN-T1-GE3 NC 8P          3 PU4802
84.00406.037     FET MOS SIS406DN-T1-GE3 NC 8P          3 PU4801
84.00406.037     FET MOS SIS406DN-T1-GE3 NC 8P          3 PU4702
84.00460.037     FET MOS SIR460DP-T1-GE3 NC SO8         3 Q4204
84.00460.037     FET MOS SIR460DP-T1-GE3 NC SO8         3 PU5303
84.00460.037     FET MOS SIR460DP-T1-GE3 NC SO8         3 PU4904
84.03418.031     FET MOS AO3418 NC SOT-23               1 Q6808
84.03904.P11     XTOR SW CH3904PT NPN SOT-23            6 Q3905
84.03904.P11     XTOR SW CH3904PT NPN SOT-23            6 Q3901
84.03904.P11     XTOR SW CH3904PT NPN SOT-23            6 Q3709
84.03904.P11     XTOR SW CH3904PT NPN SOT-23            6 Q3701
84.03904.P11     XTOR SW CH3904PT NPN SOT-23            6 Q2306
84.03904.P11     XTOR SW CH3904PT NPN SOT-23            6 PQ4304
84.03904.T11     XTOR MMBT3904 NPN SOT-23               1 Q3904
84.03906.H11     XTOR SW CH3906PT PNP SOT-23            1 Q3702
84.06676.A37     FET MOS FDS6676AS NC SO 8P             1 PU5001
84.06690.E37     FET MOS FDS6690AS_NL NC SO-8           2 PU4605
84.06690.E37     FET MOS FDS6690AS_NL NC SO-8           2 PU4604
84.07686.037     FET MOS SI7686DP-T1-E3 NC SO-8         2 PU5302
84.07686.037     FET MOS SI7686DP-T1-E3 NC SO-8         2 PU4905
84.08880.037     FET MOS FDS8880_NL NC SO-8             2 U4202
84.08880.037     FET MOS FDS8880_NL NC SO-8             2 PU5003
84.08884.037     FET MOS FDS8884 NC SO-8                3 U4201
84.08884.037     FET MOS FDS8884 NC SO-8                3 PU4602
84.08884.037     FET MOS FDS8884 NC SO-8                3 PU4601
84.27002.I31     FET MOS 2N7002K-E3 NC SOT-23           1 PQ4303
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 Q701
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 Q5704
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 Q5004
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 Q5003
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 Q4203
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 Q3903
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 Q3902
84.2N702.E31     FET MOS 2N7002A-7 NC SOT-23            8 PQ4601
84.DMN66.03F     FET MOS DMN66D0LDW-7 NC SOT363         7 U3702
84.DMN66.03F     FET MOS DMN66D0LDW-7 NC SOT363         7 Q5517
84.DMN66.03F     FET MOS DMN66D0LDW-7 NC SOT363         7 Q4202
84.DMN66.03F     FET MOS DMN66D0LDW-7 NC SOT363         7 Q4002
84.DMN66.03F     FET MOS DMN66D0LDW-7 NC SOT363         7 Q2301
84.DMN66.03F     FET MOS DMN66D0LDW-7 NC SOT363         7 PQ4901
84.DMN66.03F     FET MOS DMN66D0LDW-7 NC SOT363         7 PQ4602
